line_id,env_id,YEAR,LOC,YLDBE,oof_pred,pred_final
C1.27.17,ILPA_2003,2003,ILPA,244.4078,191.20416620280636,234.20862976520021
C1.1.89,IAFO_2001,2001,IAFO,87.256,131.75708223464105,136.25475058061397
C1.4.211,NEPL_2001,2001,NEPL,158.644,179.8760867432141,160.8004748384945
C1.8.22,ILTO_2002,2002,ILTO,207.9,184.16424124530627,194.04563905461882
C1.24.44,IASP_2003,2003,IASP,184.7406,155.5986098038082,184.14964137576285
C1.3.137,ILBM_2001,2001,ILBM,198.782,218.90911290814435,204.3036569222377
C1.32.89,INEL_2003,2003,INEL,164.6718,173.02899388729793,165.7352912781009
C1.16.39,GAMY_2002,2002,GAMY,209.603,126.73251257803291,200.87950507058713
C1.20.64,MDLI_2003,2003,MDLI,170.2343,170.59760761467717,157.8155424799616
C1.6.72,IAOT_2002,2002,IAOT,164.033,166.15132639502858,162.40628815824067
C1.16.82,NCWA_2002,2002,NCWA,120.557,154.47013896147766,135.46556909272948
C1.28.158,ILPP_2003,2003,ILPP,202.845,209.2535945121117,218.0635563764895
C1.24.114,ILMN_2003,2003,ILMN,180.7906,163.30387282895825,176.4855836705939
C1.35.71,MNWA_2003,2003,MNWA,213.7351,205.1054518591167,197.32257714186412
C1.24.59,IAWS_2003,2003,IAWS,169.5154,169.11657888708424,178.83783592921165
C1.22.51,NCPA_2003,2003,NCPA,163.6448,187.1661856402348,164.4088870582262
C1.15.2138,NCWA_2002,2002,NCWA,117.811,142.7021690354726,144.24377223972832
C1.24.192,IAWS_2003,2003,IAWS,162.7949,157.16082558011792,168.45343549585021
C1.13.4218,NCPA_2002,2002,NCPA,176.494,144.17574965159548,158.07301892494496
C1.7.210,OHPT_2002,2002,OHPT,140.086,184.95760203074855,151.8707349373101
C1.16.77,GALE_2002,2002,GALE,120.9698,123.0748540878688,118.55195823457758
C1.16.130,NCMO_2002,2002,NCMO,81.648,139.33202512821197,86.52704097418484
C1.16.114,NCWA_2002,2002,NCWA,110.216,155.0700470374474,137.65021088460455
C1.8.18,OHPT_2002,2002,OHPT,145.69,158.65046917522267,147.56098543999633
C1.2.53,GACL_2001,2001,GACL,171.052,200.11836955607097,170.61947875463474
C1.3.84,ILBM_2001,2001,ILBM,215.422,221.37878046909836,208.01162664193407
C1.23.52,GAMY_2003,2003,GAMY,146.1616,140.25880280892122,137.34817472405462
C1.1.39,IAFO_2001,2001,IAFO,148.174,121.49126030099674,134.55400804282834
C1.4.166,NEDC_2001,2001,NEDC,133.995,193.78479764736085,164.1425158599833
C1.16.114,GAMY_2002,2002,GAMY,195.078,120.37299643662882,187.6404420645891
C1.23.5,NCPA_2003,2003,NCPA,130.2035,157.05218481791215,110.08387835079367
C1.20.5,MDLI_2003,2003,MDLI,164.3052,169.87939957011127,165.21222909412174
C1.14.36,ILTH_2002,2002,ILTH,213.404,208.82169889088848,211.6146074685972
C1.7.173,OHPT_2002,2002,OHPT,115.077,149.75431462100826,123.28440326731582
C1.16.106,GAMY_2002,2002,GAMY,201.331,135.1233977573978,196.3287674984836
C1.3.77,IADV_2001,2001,IADV,266.195,140.12134325475918,245.61653291169
C1.22.114,ARMA_2003,2003,ARMA,233.1168,169.53212766888907,199.76405063408728
C1.20.113,INRO_2003,2003,INRO,197.9989,182.0465578078171,192.59759538171275
C1.16.115,GALE_2002,2002,GALE,118.625,121.517761826308,116.6891190198339
C1.22.187,NCPA_2003,2003,NCPA,209.2139,192.97489114160996,179.65737721804888
C1.3.118,IADV_2001,2001,IADV,206.142,155.63234945982967,210.5936584331676
C1.35.152,MNLE_2003,2003,MNLE,94.8012,179.41270030017157,130.8763881677018
C1.3.188,ILBM_2001,2001,ILBM,193.489,214.19321434908633,199.27762907487525
C1.14.211,ILRI_2002,2002,ILRI,161.61,171.8759134715268,160.71091737739067
C1.17.65,NCMO_2002,2002,NCMO,139.901,148.1161997364937,121.41840739565082
C1.2.174,GACL_2001,2001,GACL,190.499,238.7085676501681,193.46867779077385
C1.4.216,NEBY_2001,2001,NEBY,197.903,194.52303369319336,180.22300918351695
C1.3.60,IADV_2001,2001,IADV,189.147,134.99462877233552,193.1646522338575
C1.5.189,ILHA_2001,2001,ILHA,178.776,209.14237299359542,177.60894591851832
C1.14.114,INPO_2002,2002,INPO,219.281,187.6449527291211,201.60026758241716
C1.1.80,MNOW_2001,2001,MNOW,180.724,123.23733407657618,164.20858973908028
C1.11.172,WIWA_2002,2002,WIWA,197.433,196.5435955339341,168.59349959326144
C1.7.99,OHDE_2002,2002,OHDE,138.504,138.90908731368228,137.58683771305118
C1.35.157,ILPG_2003,2003,ILPG,201.341,183.2207909608642,202.23751950250747
C1.5.99,ARPI_2001,2001,ARPI,237.229,190.92428115303483,231.51834434212498
C1.33.173,IAJE_2003,2003,IAJE,213.3311,178.75842992503374,196.81596418694377
C1.11.129,WIWA_2002,2002,WIWA,175.334,197.88761674933374,170.0355842481931
C1.25.174,IAFO_2003,2003,IAFO,168.807,182.838277928248,164.90741736973496
C1.28.103,OHDE_2003,2003,OHDE,223.859,156.1691282134495,200.04761601257647
C1.14.227,INVI_2002,2002,INVI,173.923,192.3561287757286,186.8330541063229
C1.4.72,NEBY_2001,2001,NEBY,174.763,190.5038220809975,176.66907267773485
C1.8.235,INNE_2002,2002,INNE,166.462,156.59797760149377,169.97236515152835
C1.35.60,IADA_2003,2003,IADA,185.2613,190.11067236198627,188.81747275972438
C1.4.95,NEBY_2001,2001,NEBY,158.696,189.70190797130726,171.65312871147125
C1.25.132,IAFO_2003,2003,IAFO,171.3045,191.27640196933382,168.53896619383343
C1.14.42,ILRI_2002,2002,ILRI,169.218,183.96760504128557,166.8436911256226
C1.7.113,OHDE_2002,2002,OHDE,124.12,135.24490604092682,128.00019543474198
C1.6.5,ILSO_2002,2002,ILSO,184.816,179.81878859492352,184.36913184767707
C1.6.150,INFR_2002,2002,INFR,184.834,189.98748920090878,199.0116705443286
C1.23.199,GAMY_2003,2003,GAMY,160.1873,143.72216259448948,146.00445808685524
C1.10.71,INNE_2002,2002,INNE,169.908,159.90924948056016,177.47057180181136
C1.3.24,IARO_2001,2001,IARO,128.896,214.17042285425623,122.09317632691533
C1.1.33,IAFO_2001,2001,IAFO,149.128,129.7183524183556,138.36861512446552
C1.6.206,IAOT_2002,2002,IAOT,156.208,174.80982727901994,169.89647646515255
C1.4.67,IAWI_2001,2001,IAWI,192.562,185.4852346241373,185.70759504488214
C1.24.27,ILWA_2003,2003,ILWA,164.4301,154.1941497646197,175.21420120884807
C1.3.6,IANL_2001,2001,IANL,221.744,178.7306628063534,213.0510127061057
C1.3.41,ILBM_2001,2001,ILBM,189.393,210.64847082872444,197.4202482343673
C1.33.72,IAJE_2003,2003,IAJE,177.1923,164.51376880308524,182.08453949943885
C1.25.68,IASP_2003,2003,IASP,200.3243,152.63338926672017,188.59630045589898
C1.35.20,MNMO_2003,2003,MNMO,210.8893,191.4319094194303,198.87780340699388
C1.4.10,IAWI_2001,2001,IAWI,180.187,186.7787376735955,190.02665747744382
C1.13.4064,TNGR_2002,2002,TNGR,144.93,193.59736743954954,160.105185833106
C1.11.59,MNOL_2002,2002,MNOL,210.058,227.15021672779156,206.4067809300993
C1.24.129,MNBU_2003,2003,MNBU,192.4367,171.9724320210357,184.07489455856827
C1.19.149,MNMA_2002,2002,MNMA,179.5773,184.38715568067136,179.69159979753894
C1.26.87,IAPR_2003,2003,IAPR,185.5055,192.45222578005382,187.26289355019236
C1.6.167,ILSO_2002,2002,ILSO,204.792,188.96241408373885,196.61144169025985
C1.1.195,IAFO_2001,2001,IAFO,145.855,129.4162873353766,136.722452375413
C1.35.187,MNMO_2003,2003,MNMO,190.0734,189.9633979891858,198.41059855145454
C1.25.7,ILWA_2003,2003,ILWA,185.1725,161.81063520623871,187.3237054569695
C1.18.140,WIAR_2002,2002,WIAR,186.7085,198.76891549042955,197.27772445233404
C1.3.110,IAOT_2001,2001,IAOT,190.702,192.78870609484198,183.60060140105617
C1.20.182,ILOB_2003,2003,ILOB,154.3522,154.7015526938511,148.3310281508962
C1.13.4054,ARPI_2002,2002,ARPI,164.662,174.13558597067936,173.19547512962635
C1.11.94,MNEL_2002,2002,MNEL,216.396,222.23033325969186,218.6184526939763
C1.1.95,MNOW_2001,2001,MNOW,142.641,122.84632491744652,155.22891256019213
C1.12.207,IAWA_2002,2002,IAWA,208.379,186.40312321724906,192.90153709242907
C1.19.230,MNMA_2002,2002,MNMA,162.1174,184.5648819980266,177.00401758540275
C1.1.33,IADA_2001,2001,IADA,150.885,163.10456949682833,151.39457228840692
C1.8.268,ILIN_2002,2002,ILIN,145.017,180.13620871329587,144.13522079327905
C1.23.129,ARPI_2003,2003,ARPI,164.0269,158.5340225905492,172.12087536860335
C1.35.7,MNBE_2003,2003,MNBE,176.6293,178.37196394793256,163.70827754764062
C1.16.108,GAMY_2002,2002,GAMY,197.018,121.8449639895275,185.86760483637465
C1.20.176,INRO_2003,2003,INRO,184.551,145.01890234679942,176.15114427398552
C1.27.162,ILST_2003,2003,ILST,210.8965,194.64425409681007,201.1809621030133
C1.22.195,ARMA_2003,2003,ARMA,208.8774,200.63380444806106,211.8017978256343
C1.17.107,GALE_2002,2002,GALE,161.7513,152.33255149593165,143.4750088042801
C1.19.295,MNBI_2002,2002,MNBI,211.7024,178.14886362011583,192.17244698715692
C1.11.163,WIWA_2002,2002,WIWA,168.31,198.92146520393288,171.81772047770397
C1.11.192,MNEL_2002,2002,MNEL,207.608,214.02688311965076,202.8693542989853
C1.35.116,IARI_2003,2003,IARI,200.1484,183.91732729512466,188.9509010083127
C1.6.9,INOX_2002,2002,INOX,224.954,174.68690947430315,208.1883859909238
C1.27.24,INOX_2003,2003,INOX,157.1552,207.12376334227991,184.88031261609663
C1.6.119,IAOT_2002,2002,IAOT,163.025,168.52145841249148,164.74602028024634
C1.3.172,MOMI_2001,2001,MOMI,220.683,197.49453633324646,225.91724606455765
C1.19.60,WIAR_2002,2002,WIAR,163.462,186.07683370692098,180.2425722739032
C1.8.210,ILMN_2002,2002,ILMN,198.46,143.23285512221335,201.79795505811612
C1.11.34,MNOL_2002,2002,MNOL,198.969,204.55708085922555,198.92961221327954
C1.19.283,MNFA_2002,2002,MNFA,213.3041,158.18220339847576,204.7391510431764
C1.28.60,IAJE_2003,2003,IAJE,202.4184,188.67434512611203,200.0811048469721
C1.25.171,IAFO_2003,2003,IAFO,153.8587,186.01979904773603,163.51780332795295
C1.10.19,ILTH_2002,2002,ILTH,209.339,197.510791664813,206.74167042923915
C1.8.227,ILTO_2002,2002,ILTO,189.528,180.5678399662544,195.87556520637443
C1.20.152,TNUC_2003,2003,TNUC,111.0719,176.23046113303081,135.071334290038
C1.22.55,MOCG_2003,2003,MOCG,228.534,152.16033699187443,223.49730812753825
C1.21.155,KYST_2003,2003,KYST,178.1424,208.0193856551594,178.8151456745572
C1.21.69,KYST_2003,2003,KYST,204.7079,215.4036788396627,200.94862567217038
C1.13.4183,TNUC_2002,2002,TNUC,177.243,194.97087358701637,181.84931250515677
C1.20.16,KSGC_2003,2003,KSGC,214.6292,177.26184132950291,209.88116580200884
C1.26.174,IANH_2003,2003,IANH,80.811,163.76668135769208,83.0621101889216
C1.11.96,MNPR_2002,2002,MNPR,232.093,193.9629775210988,233.61254929295376
C1.3.183,IADV_2001,2001,IADV,214.738,133.53980305238062,218.46901016615982
C1.15.2063,MOCG_2002,2002,MOCG,255.832,183.77502886338667,232.87462756756716
C1.28.115,ILPP_2003,2003,ILPP,218.0176,210.07487537267804,218.226448721816
C1.21.104,MOCH_2003,2003,MOCH,67.5176,133.84936356993555,70.38152539599159
C1.14.115,KYST_2002,2002,KYST,224.155,170.3582297525733,212.1929841815513
C1.31.189,OHPC_2003,2003,OHPC,167.5856,189.82633743080612,177.1519802377895
C1.9.269,MIWI_2002,2002,MIWI,79.235,164.96589736768124,113.49713071537904
C1.3.197,IAOT_2001,2001,IAOT,190.93,216.496483353775,200.58387580979274
C1.1.176,MNOW_2001,2001,MNOW,189.735,134.766773180762,171.94762409852325
C1.3.6,IAOT_2001,2001,IAOT,176.477,186.6527986164287,177.3637855452149
C1.35.13,IADA_2003,2003,IADA,186.514,205.13023701207098,204.51878618517645
C1.16.65,GAMY_2002,2002,GAMY,191.636,118.10252340332092,189.51399912712952
C1.5.198,ARPI_2001,2001,ARPI,223.245,192.28448397380168,228.88281900131926
C1.8.74,OHPT_2002,2002,OHPT,147.215,157.4465921247015,147.14510378170806
C1.7.284,MDGA_2002,2002,MDGA,177.631,162.02583398722334,190.82356615311832
C1.27.54,ILST_2003,2003,ILST,196.5988,194.1211067027266,197.5213917690103
C1.17.122,GALE_2002,2002,GALE,117.0078,130.12141620757367,123.76147488713556
C1.2.197,GACL_2001,2001,GACL,186.93,229.00592965851095,189.39873532336242
C1.23.181,NCMO_2003,2003,NCMO,180.6068,155.0558418236381,158.05085214106154
C1.28.174,IAJE_2003,2003,IAJE,186.5996,189.46059626625006,199.99735863333285
C1.10.5,ILPP_2002,2002,ILPP,173.78,153.52139494611535,180.38953723621884
C1.27.80,ILST_2003,2003,ILST,196.2069,193.6790700166196,196.25014442268125
C1.5.59,MOCG_2001,2001,MOCG,234.384,202.4062059571153,240.08025243181612
C1.29.129,ILPP_2003,2003,ILPP,213.7424,205.1640289297181,219.1408412961138
C1.1.195,IAPR_2001,2001,IAPR,127.939,137.6799203508533,149.34380774450244
C1.3.49,MOMI_2001,2001,MOMI,210.016,193.83062094220986,222.76824855662483
C1.21.115,MCHE_2003,2003,MCHE,99.7233,160.91451439832363,109.33666492491143
C1.26.39,NEPO_2003,2003,NEPO,228.8849,185.6503920387124,217.74698778586801
C1.27.109,INOX_2003,2003,INOX,158.4972,206.8320852470918,183.43216526933398
C1.27.29,INOX_2003,2003,INOX,155.4785,210.9706456403767,187.65798900160567
C1.4.78,NEBY_2001,2001,NEBY,183.901,189.89297319826466,171.34897245373918
C1.23.14,GAMY_2003,2003,GAMY,169.1873,138.74297625022825,154.18084277533785
C1.35.77,ILPG_2003,2003,ILPG,204.0114,175.95250155143177,194.0034094123011
C1.2.87,NCPA_2001,2001,NCPA,186.116,151.96112451259216,172.93072306966437
C1.35.103,MNLE_2003,2003,MNLE,157.882,192.26157399596744,155.39877481585904
C1.12.140,MOBU_2002,2002,MOBU,107.386,178.97804520060293,116.64053476343477
C1.20.6,MDLI_2003,2003,MDLI,161.0171,169.49354187739334,164.15865090505918
C1.12.119,IAWA_2002,2002,IAWA,172.379,161.4598796808581,186.56381641616954
C1.10.166,ILNH_2002,2002,ILNH,202.555,172.54272450031672,187.2513145191146
C1.35.84,IADA_2003,2003,IADA,175.9797,196.32323225939226,200.2231226817169
C1.21.146,MOCH_2003,2003,MOCH,119.5626,148.27620199972839,83.48446503516715
C1.23.195,ARPI_2003,2003,ARPI,141.0642,163.76682838258793,169.08421863567077
C1.27.66,IAGR_2003,2003,IAGR,219.3818,207.89208096807255,212.87414546101238
C1.5.64,ARPI_2001,2001,ARPI,221.697,192.11793372583654,234.65748339874995
C1.7.123,MDGA_2002,2002,MDGA,202.447,169.67878780375304,193.55585390956443
C1.4.213,NECC_2001,2001,NECC,187.627,170.47808222390074,178.8781206828131
C1.4.77,NEKE_2001,2001,NEKE,210.184,179.93608208719584,189.0981622569062
C1.19.188,MNBI_2002,2002,MNBI,188.6361,191.34098826005922,194.76385799251648
C1.23.6,NCPA_2003,2003,NCPA,77.0161,157.22233131640226,93.56108519691037
C1.35.179,IADA_2003,2003,IADA,189.3141,189.76848782340372,192.80902946033345
C1.14.110,NCPA_2002,2002,NCPA,170.37,162.89102017021466,173.84860078474333
C1.20.104,KSGC_2003,2003,KSGC,177.1293,165.1593356845353,209.93678173974337
C1.22.119,NCPA_2003,2003,NCPA,104.8971,182.72049427928235,145.97556704559446
C1.13.4174,MOCG_2002,2002,MOCG,189.544,166.8784959913106,203.4353429970361
C1.26.38,INOX_2003,2003,INOX,186.7919,211.75116520146918,184.71598990079693
C1.14.167,INVI_2002,2002,INVI,183.058,181.80863436037032,172.8619949375809
C1.10.169,ILPP_2002,2002,ILPP,186.475,163.58190719035042,192.6840052659246
C1.11.148,WIPL_2002,2002,WIPL,247.909,199.78958827096966,218.32541911850657
C1.24.177,IAWS_2003,2003,IAWS,204.7638,163.84169223562685,181.30205803959507
C1.13.4165,ARPI_2002,2002,ARPI,205.428,192.9187452972532,195.51321869375906
C1.22.131,GACL_2003,2003,GACL,136.4053,220.06576004339348,135.46695250474278
C1.27.109,NEHM_2003,2003,NEHM,245.3118,175.58549340645916,220.88464934318253
C1.16.151,GAMY_2002,2002,GAMY,210.116,121.97647816126474,191.99947499813558
C1.10.99,ILBE_2002,2002,ILBE,138.678,188.99799708492748,151.57407623172207
C1.9.24,MNWA_2002,2002,MNWA,196.078,199.21784077219274,207.18814089224645
C1.20.144,ILBM_2003,2003,ILBM,143.6722,155.59119605840402,175.58877759224416
C1.22.109,MOCG_2003,2003,MOCG,225.3763,167.25658172364945,224.85412148566652
C1.23.206,INRO_2003,2003,INRO,143.8348,160.1159649789287,166.00265326560114
C1.4.197,NEPL_2001,2001,NEPL,167.296,174.54669074267855,163.9308491380908
C1.27.42,IAGR_2003,2003,IAGR,205.1481,204.5378792620376,207.29014143806123
C1.11.161,WIWA_2002,2002,WIWA,129.553,199.6835815834298,164.68985973248758
C1.3.155,IARO_2001,2001,IARO,107.014,219.95541857940378,118.37580594842872
C1.14.228,NCPA_2002,2002,NCPA,138.92,139.6156005125877,148.23590888493672
C1.4.166,NEPL_2001,2001,NEPL,176.856,188.47472391082016,170.93085089198615
C1.20.9,TNUC_2003,2003,TNUC,127.5922,177.144126131995,132.9659203313731
C1.3.132,IAOT_2001,2001,IAOT,182.967,192.10643423029148,179.61853031625768
C1.10.157,ILPP_2002,2002,ILPP,209.351,161.52628114322818,190.94889614246816
C1.4.112,NEPL_2001,2001,NEPL,209.927,188.7206756147421,173.7680914531676
C1.4.108,NECC_2001,2001,NECC,204.822,188.75219328176695,194.54450865923968
C1.12.17,MOBU_2002,2002,MOBU,119.349,176.73603155070126,122.2879503605478
C1.15.2191,NCWA_2002,2002,NCWA,172.991,148.57177429246042,168.41254624097365
C1.2.124,NCPA_2001,2001,NCPA,162.517,154.12683040891716,167.81735124197832
C1.4.227,NECO_2001,2001,NECO,199.354,187.98407419044486,208.05259942973285
C1.31.222,MDGA_2003,2003,MDGA,176.6767,198.01019556114227,169.0285830686112
C1.16.74,GAMY_2002,2002,GAMY,205.923,115.00358333218972,187.46374497630717
C1.12.70,MOHA_2002,2002,MOHA,156.902,158.41925301482843,170.73511803176797
C1.25.23,IADA_2003,2003,IADA,206.2917,195.7275151702245,203.30941065888274
C1.18.118,MIWI_2002,2002,MIWI,114.6701,154.82943718611094,118.4119320732349
C1.33.145,INEL_2003,2003,INEL,182.7118,193.72921860450316,186.31226241002062
C1.6.135,ILSO_2002,2002,ILSO,197.855,194.59190482330868,193.31390764447954
C1.7.163,OHDE_2002,2002,OHDE,140.723,137.18152557309406,140.28095873028713
C1.16.50,GAMY_2002,2002,GAMY,159.789,123.41679487934982,180.09606783392522
C1.14.149,ILRI_2002,2002,ILRI,157.274,185.29455194173028,165.17425298967763
C1.4.245,NEDC_2001,2001,NEDC,162.929,191.6481339657251,169.11525288129175
C1.12.9,MOHA_2002,2002,MOHA,182.909,179.73379631137703,174.2291482932165
C1.4.251,NECC_2001,2001,NECC,183.679,175.74577951604803,175.82452942156897
C1.1.140,IAPR_2001,2001,IAPR,163.375,129.60631185602688,145.18678174796966
C1.15.2081,NCWA_2002,2002,NCWA,150.785,160.06210132270215,164.4090167007167
C1.22.106,INNE_2003,2003,INNE,172.198,185.75479106332904,177.6143310822714
C1.19.322,MNWA_2002,2002,MNWA,202.5787,195.02567696746138,197.2497467898015
C1.13.4257,TNGR_2002,2002,TNGR,131.577,196.3290689979339,146.23342839418783
C1.9.198,MNMA_2002,2002,MNMA,172.872,196.53412790003034,182.31093055747488
C1.23.114,GAMY_2003,2003,GAMY,169.3861,144.18434005486893,159.96696422657513
C1.35.76,IARI_2003,2003,IARI,177.6882,183.9906368250803,187.88140269204675
C1.23.2,NCPA_2003,2003,NCPA,110.0075,166.95793029814175,119.6035957617567
C1.30.105,OHPT_2003,2003,OHPT,169.8022,175.77055656444549,182.52699873831787
C1.4.275,NEBY_2001,2001,NEBY,185.768,192.72296151390012,179.91299186972944
C1.35.29,IARI_2003,2003,IARI,223.1063,184.80299459873865,198.78753900064058
C1.12.143,INOX_2002,2002,INOX,194.667,151.96234242174322,208.54610922239195
C1.24.115,IASP_2003,2003,IASP,202.6745,162.5932150698081,194.42042698086144
C1.6.45,IAOT_2002,2002,IAOT,173.528,176.03028662095122,176.07252140065498
C1.14.41,KYST_2002,2002,KYST,174.792,177.4655321343459,211.0346323913485
C1.25.80,IASP_2003,2003,IASP,202.5414,153.72765365910075,187.37282839968833
C1.3.45,ILBM_2001,2001,ILBM,195.673,210.3737840725773,196.2690682536166
C1.15.2190,INNE_2002,2002,INNE,188.6,166.37530222278215,186.8467308262663
C1.14.4,NCPA_2002,2002,NCPA,155.294,158.10170846775128,163.55806488521173
C1.25.8,NEDA_2003,2003,NEDA,200.5262,164.29157184967374,210.30703418529856
C1.1.55,IAFO_2001,2001,IAFO,139.762,130.72395919440365,137.97671644907163
C1.8.224,ILBE_2002,2002,ILBE,126.075,173.6887469377095,134.72758648348713
C1.4.265,NEHM_2001,2001,NEHM,198.469,176.71609436824002,195.5908048016666
C1.2.127,GACL_2001,2001,GACL,220.46,247.2313281846202,212.9188068512395
C1.3.133,IAOT_2001,2001,IAOT,156.708,192.27548057953769,175.35693091188756
C1.4.137,NEKE_2001,2001,NEKE,191.636,178.0936659237949,184.35603364397323
C1.14.94,INVI_2002,2002,INVI,182.505,203.29282378109133,189.98416701294616
C1.12.145,MOBU_2002,2002,MOBU,110.843,172.11816834324523,107.85028089799636
C1.13.4151,MOCG_2002,2002,MOCG,221.281,158.38061273378878,211.62790170765211
C1.29.100,MOCH_2003,2003,MOCH,83.8823,169.05840922627067,102.09972431007216
C1.3.27,KSHL_2001,2001,KSHL,189.615,207.65988809702066,186.7410659898174
C1.11.86,WIPL_2002,2002,WIPL,236.189,201.0068175380478,217.95902884014015
C1.3.179,IANL_2001,2001,IANL,239.245,183.1248222509171,225.8432829429724
C1.20.67,KSGC_2003,2003,KSGC,243.091,183.23602571816238,216.87900797473014
C1.11.38,MNEL_2002,2002,MNEL,203.539,215.5526424954655,203.47002254001248
C1.25.18,IADA_2003,2003,IADA,210.728,198.27437603638376,210.6337091149723
C1.22.63,NCPA_2003,2003,NCPA,154.9946,181.08228489269288,148.1998908172364
C1.28.150,ILPP_2003,2003,ILPP,209.2302,214.43837832062252,218.75373737279185
C1.16.66,TNUC_2002,2002,TNUC,107.385,142.6214201476488,91.94441855261944
C1.32.37,OHDE_2003,2003,OHDE,178.863,143.72234786137335,180.43090018506027
C1.5.16,INNE_2001,2001,INNE,159.465,179.94761311939538,155.53392671102716
C1.21.109,GASF_2003,2003,GASF,192.9295,165.5902138924152,185.5756019679384
C1.11.125,MNOL_2002,2002,MNOL,208.869,195.68196540507975,197.50610749475345
C1.23.89,INRO_2003,2003,INRO,201.0769,170.1762890007254,178.50396716578837
C1.7.79,MDGA_2002,2002,MDGA,199.261,166.45556671423614,196.10076956920773
C1.4.77,IAWI_2001,2001,IAWI,194.169,181.94072394657277,184.6272390949148
C1.10.117,INEL_2002,2002,INEL,126.044,181.8065841582318,132.865669739182
C1.7.275,MDGA_2002,2002,MDGA,213.615,167.64531812145273,197.31355665325256
C1.5.135,ARPI_2001,2001,ARPI,171.972,176.6902829095114,183.0763175767511
C1.20.107,TNUC_2003,2003,TNUC,136.8965,174.97525641115342,128.61901826248646
C1.24.161,MNBU_2003,2003,MNBU,167.8209,128.02742715631743,159.8863172282617
C1.28.123,INEL_2003,2003,INEL,183.666,182.61307144617663,178.1089600873933
C1.22.163,ARMA_2003,2003,ARMA,228.9702,180.14244407134578,205.53980478434616
C1.1.120,MNOW_2001,2001,MNOW,144.761,120.50629950934206,153.972326456828
C1.22.189,NCWA_2003,2003,NCWA,212.7682,165.64241008092745,193.70392273176984
C1.4.33,NEDC_2001,2001,NEDC,127.268,187.92116857792337,157.84624568236808
C1.6.86,OHPT_2002,2002,OHPT,167.443,194.68299168167306,154.96598880253168
C1.21.4,MCHE_2003,2003,MCHE,126.6599,178.116685863422,138.34324311373396
C1.14.141,KYST_2002,2002,KYST,269.151,176.87357027199153,229.44335421498528
C1.35.187,MNBE_2003,2003,MNBE,151.0843,178.69471351433873,171.95155291069148
C1.11.117,MNOW_2002,2002,MNOW,187.154,205.90136590871904,197.8959930155574
