line_id,env_id,YEAR,LOC,YLDBE,oof_pred,pred_final
C1.17.12,GACL_2002,2002,GACL,165.652,165.80242919921875,165.64601
C1.4.70,NEKE_2001,2001,NEKE,208.578,208.90261840820312,208.59427
C1.18.202,MNFA_2002,2002,MNFA,198.5144,198.2804718017578,198.53749
C1.11.38,MNPR_2002,2002,MNPR,223.802,223.2738037109375,223.82112
C1.18.80,MNFA_2002,2002,MNFA,197.6621,197.6681671142578,197.62775
C1.10.75,INEL_2002,2002,INEL,105.844,104.54145050048828,105.815445
C1.14.98,INPO_2002,2002,INPO,194.654,194.498779296875,194.68533
C1.8.125,ILTO_2002,2002,ILTO,170.129,170.1581268310547,170.1394
C1.6.200,ILSO_2002,2002,ILSO,215.806,216.34432983398438,215.9025
C1.1.81,NEDA_2001,2001,NEDA,146.489,145.8301544189453,146.52475
C1.20.13,KSGC_2003,2003,KSGC,194.6903,194.4048309326172,194.69908
C1.15.2035,MOCG_2002,2002,MOCG,273.732,268.4259338378906,273.71655
C1.6.60,IAOT_2002,2002,IAOT,140.13,140.2692413330078,140.16383
C1.14.11,INVI_2002,2002,INVI,185.372,185.3284149169922,185.31396
C1.8.231,ILMN_2002,2002,ILMN,226.553,226.4707489013672,226.60448
C1.5.26,ARPI_2001,2001,ARPI,232.623,232.41958618164062,232.66489
C1.13.4001,MOCG_2002,2002,MOCG,225.317,225.36163330078125,225.2903
C1.10.88,ILTH_2002,2002,ILTH,187.268,187.18719482421875,187.24939
C1.20.129,ILOB_2003,2003,ILOB,143.6346,143.7001495361328,143.62674
C1.6.148,INOX_2002,2002,INOX,224.107,224.2536163330078,224.02374
C1.14.33,INVI_2002,2002,INVI,155.13,155.036376953125,155.04254
C1.5.95,ARPI_2001,2001,ARPI,238.082,238.6372528076172,238.0679
C1.3.38,KSHL_2001,2001,KSHL,167.548,167.45562744140625,167.55484
C1.17.164,NCMO_2002,2002,NCMO,148.41,148.19924926757812,148.41518
C1.19.274,WIAR_2002,2002,WIAR,192.9788,192.9386444091797,192.95595
C1.18.144,MNWA_2002,2002,MNWA,202.7724,202.647705078125,202.7305
C1.6.20,INFR_2002,2002,INFR,159.68,159.60215759277344,159.63329
C1.10.112,ILPP_2002,2002,ILPP,181.627,181.75338745117188,181.61394
C1.17.14,GACL_2002,2002,GACL,203.046,203.30596923828125,203.05565
C1.11.161,MNPR_2002,2002,MNPR,218.296,218.13150024414062,218.28113
C1.11.95,WIWA_2002,2002,WIWA,187.683,187.6857452392578,187.64876
C1.3.66,IAOT_2001,2001,IAOT,171.905,171.88584899902344,171.9009
C1.7.120,INBO_2002,2002,INBO,190.882,190.7813720703125,190.83514
C1.11.185,MNPR_2002,2002,MNPR,224.001,223.27854919433594,223.91156
C1.8.9,ILIN_2002,2002,ILIN,154.695,154.59901428222656,154.72447
C1.14.116,INPO_2002,2002,INPO,162.955,162.94357299804688,162.95006
C1.4.149,NEDC_2001,2001,NEDC,191.823,191.78317260742188,191.75111
C1.3.198,KSHL_2001,2001,KSHL,156.987,156.98524475097656,156.96846
C1.20.101,TNUC_2003,2003,TNUC,132.5614,133.2259979248047,132.55743
C1.3.117,MOMI_2001,2001,MOMI,237.565,237.15444946289062,237.59888
C1.6.77,INFR_2002,2002,INFR,179.544,179.34976196289062,179.51102
C1.11.120,MNPR_2002,2002,MNPR,232.849,233.57464599609375,232.85635
C1.8.183,ILHO_2002,2002,ILHO,173.878,174.01881408691406,173.89656
C1.14.192,ILRI_2002,2002,ILRI,172.11,172.2726287841797,172.1379
C1.7.262,MDGA_2002,2002,MDGA,216.741,217.0748291015625,216.8265
C1.2.61,GACL_2001,2001,GACL,172.49,172.2276611328125,172.43549
C1.7.155,DESE_2002,2002,DESE,187.219,187.11181640625,187.22195
C1.14.223,KYST_2002,2002,KYST,230.312,229.8453826904297,230.37787
C1.13.4014,ARPI_2002,2002,ARPI,191.261,191.09341430664062,191.28076
C1.6.32,IAOT_2002,2002,IAOT,164.951,164.68118286132812,164.97148
C1.8.246,ILIN_2002,2002,ILIN,186.567,186.6064453125,186.55798
C1.19.280,MNOW_2002,2002,MNOW,192.085,192.0948486328125,192.07065
C1.3.34,IANL_2001,2001,IANL,215.36,215.61683654785156,215.38405
C1.17.9,NCWA_2002,2002,NCWA,156.719,156.522705078125,156.7427
C1.11.189,WIWA_2002,2002,WIWA,169.988,169.83506774902344,169.99953
C1.8.248,ILIN_2002,2002,ILIN,152.129,152.42880249023438,152.09584
C1.7.229,OHDE_2002,2002,OHDE,156.829,156.90293884277344,156.84662
C1.8.255,ILHO_2002,2002,ILHO,164.163,164.1416778564453,164.17409
C1.20.58,INNE_2003,2003,INNE,140.1394,140.40744018554688,140.22964
C1.12.30,IAWA_2002,2002,IAWA,185.629,185.5798797607422,185.65656
C1.8.151,ILTO_2002,2002,ILTO,209.966,209.8337860107422,209.98636
C1.5.126,MOCG_2001,2001,MOCG,188.493,188.6831817626953,188.49358
C1.11.168,MNEL_2002,2002,MNEL,211.52,211.3683624267578,211.53812
C1.1.176,IADA_2001,2001,IADA,140.633,140.74745178222656,140.58203
C1.3.76,IANL_2001,2001,IANL,191.431,191.54736328125,191.4852
C1.19.159,WIAR_2002,2002,WIAR,153.4316,153.38818359375,153.41252
C1.8.239,INNE_2002,2002,INNE,200.422,200.45521545410156,200.4191
C1.3.57,NEHM_2001,2001,NEHM,200.396,200.42515563964844,200.43663
C1.1.170,IADA_2001,2001,IADA,159.21,159.00732421875,159.21786
C1.10.35,INEL_2002,2002,INEL,107.7,107.3342514038086,107.78213
C1.1.138,IAPR_2001,2001,IAPR,145.944,146.0309295654297,145.94896
C1.8.64,ILTO_2002,2002,ILTO,193.538,193.4424591064453,193.56952
C1.3.65,IARO_2001,2001,IARO,155.377,155.3183135986328,155.4053
C1.7.30,MDGA_2002,2002,MDGA,204.958,205.05125427246094,204.8885
C1.18.241,MNBI_2002,2002,MNBI,193.43,193.5264892578125,193.46033
C1.17.43,GACL_2002,2002,GACL,166.043,166.25888061523438,166.04025
C1.12.18,INOX_2002,2002,INOX,214.966,214.92898559570312,214.94412
C1.4.39,NEDC_2001,2001,NEDC,187.101,187.06182861328125,187.1218
C1.17.100,GALE_2002,2002,GALE,119.6018,119.51249694824219,119.57153
C1.12.169,INOX_2002,2002,INOX,218.721,218.6739959716797,218.85556
C1.13.4165,GALE_2002,2002,GALE,178.559,178.35629272460938,178.56488
C1.8.138,ILHO_2002,2002,ILHO,162.32,162.17507934570312,162.37584
C1.8.262,INNE_2002,2002,INNE,187.857,187.72132873535156,187.85306
C1.9.103,MNMA_2002,2002,MNMA,165.931,165.8739013671875,165.91658
C1.10.87,ILTH_2002,2002,ILTH,186.653,186.66868591308594,186.68828
C1.12.171,MOBU_2002,2002,MOBU,108.45,106.93159484863281,108.46948
C1.8.69,ILIN_2002,2002,ILIN,163.14,163.0529022216797,163.15503
C1.1.96,MNOW_2001,2001,MNOW,146.508,146.65565490722656,146.50433
C1.14.207,ILTH_2002,2002,ILTH,204.025,204.09109497070312,204.07576
C1.7.215,INBO_2002,2002,INBO,197.311,197.47689819335938,197.25354
C1.4.85,NECC_2001,2001,NECC,214.093,213.95840454101562,214.1026
C1.9.258,MNFA_2002,2002,MNFA,212.601,212.6953125,212.54698
C1.4.6,NEDC_2001,2001,NEDC,196.06,196.15859985351562,196.04263
C1.4.81,NEPL_2001,2001,NEPL,165.808,165.72860717773438,165.75679
C1.11.112,MNEL_2002,2002,MNEL,207.53,206.94110107421875,207.59666
C1.4.20,NECC_2001,2001,NECC,189.941,189.9650421142578,189.89119
C1.12.119,IAWA_2002,2002,IAWA,172.379,172.31185913085938,172.35115
C1.14.214,INVI_2002,2002,INVI,177.281,177.1868438720703,177.25887
C1.3.124,IANL_2001,2001,IANL,201.14,201.3197784423828,201.1473
C1.10.143,INEL_2002,2002,INEL,105.174,104.65687561035156,105.23665
C1.3.48,KSHL_2001,2001,KSHL,150.693,150.8524932861328,150.75398
C1.17.98,NCWA_2002,2002,NCWA,141.584,141.35060119628906,141.58342
C1.8.242,ILTO_2002,2002,ILTO,192.62,192.46575927734375,192.66547
C1.12.134,IAWA_2002,2002,IAWA,185.005,184.7993927001953,185.05537
C1.13.4183,NCPA_2002,2002,NCPA,154.463,154.47824096679688,154.44986
C1.15.2065,NCWA_2002,2002,NCWA,174.457,174.43264770507812,174.47041
C1.16.88,NCWA_2002,2002,NCWA,103.802,103.11540222167969,103.86306
C1.1.61,IADA_2001,2001,IADA,149.084,149.31341552734375,149.09854
C1.4.135,IAWI_2001,2001,IAWI,161.227,161.5680694580078,161.24457
C1.8.1,ILHO_2002,2002,ILHO,156.986,156.7278594970703,156.94878
C1.1.180,IADA_2001,2001,IADA,153.798,153.79075622558594,153.77832
C1.7.104,OHDE_2002,2002,OHDE,122.756,122.59654235839844,122.76616
C1.11.163,WIPL_2002,2002,WIPL,210.282,209.84222412109375,210.3335
C1.7.128,INBO_2002,2002,INBO,175.221,175.2779083251953,175.26233
C1.1.13,IAPR_2001,2001,IAPR,153.367,153.17991638183594,153.36807
C1.12.24,MOHA_2002,2002,MOHA,166.703,166.38174438476562,166.73013
C1.17.109,GALE_2002,2002,GALE,126.8995,126.53286743164062,126.97408
C1.15.2126,INNE_2002,2002,INNE,219.282,219.4773712158203,219.2774
C1.14.53,INVI_2002,2002,INVI,177.983,178.03868103027344,177.99554
C1.4.31,NEKE_2001,2001,NEKE,182.034,182.24432373046875,182.01375
C1.16.177,GAMY_2002,2002,GAMY,190.454,190.39227294921875,190.44594
C1.3.185,IADV_2001,2001,IADV,199.812,199.74659729003906,199.80942
C1.7.274,DESE_2002,2002,DESE,229.902,229.8664093017578,229.88348
C1.11.123,WIAR_2002,2002,WIAR,194.038,194.0288543701172,193.98412
C1.3.73,NEHM_2001,2001,NEHM,230.409,229.79888916015625,230.49759
C1.4.215,NEDC_2001,2001,NEDC,205.676,205.58758544921875,205.69238
C1.9.39,MNOW_2002,2002,MNOW,183.928,184.01683044433594,183.94875
C1.7.160,OHDE_2002,2002,OHDE,144.825,144.70774841308594,144.75702
C1.16.157,TNUC_2002,2002,TNUC,78.55,85.03649139404297,78.53458
C1.4.218,IAWI_2001,2001,IAWI,193.095,193.11549377441406,193.12686
C1.3.70,IADV_2001,2001,IADV,253.582,258.22174072265625,253.53809
C1.7.95,DESE_2002,2002,DESE,214.135,214.07542419433594,214.08307
C1.8.227,ILMN_2002,2002,ILMN,211.867,211.5477752685547,211.78104
C1.5.200,INNE_2001,2001,INNE,183.758,183.82601928710938,183.76913
C1.6.119,INFR_2002,2002,INFR,188.231,188.24789428710938,188.20789
C1.2.13,NCPA_2001,2001,NCPA,157.086,156.99758911132812,157.09421
C1.20.150,INNE_2003,2003,INNE,146.7996,146.47463989257812,146.71564
C1.17.154,GACL_2002,2002,GACL,180.831,180.83804321289062,180.81265
C1.14.77,INPO_2002,2002,INPO,197.011,196.9630584716797,196.94635
C1.2.130,GAWI_2001,2001,GAWI,160.802,160.62139892578125,160.77522
C1.7.131,OHDE_2002,2002,OHDE,152.92,152.91793823242188,152.99167
C1.12.133,MOSC_2002,2002,MOSC,157.609,157.84194946289062,157.60663
C1.7.191,OHDE_2002,2002,OHDE,110.859,111.02999114990234,110.77506
C1.14.193,ILBE_2002,2002,ILBE,107.329,107.96562194824219,107.38849
C1.2.51,GALE_2001,2001,GALE,209.697,209.8964080810547,209.70435
C1.20.111,ILOB_2003,2003,ILOB,143.1135,142.9120330810547,143.15054
C1.10.134,ILTH_2002,2002,ILTH,201.429,201.3363037109375,201.45082
C1.9.125,MNWA_2002,2002,MNWA,221.839,222.12168884277344,221.93887
C1.20.127,MDLI_2003,2003,MDLI,181.8865,181.84149169921875,181.89215
C1.11.152,WIWA_2002,2002,WIWA,197.333,197.22256469726562,197.29453
C1.1.167,IAFO_2001,2001,IAFO,147.176,147.11526489257812,147.2333
C1.9.220,MIWI_2002,2002,MIWI,101.643,100.77098083496094,101.63589
C1.2.27,TNUC_2001,2001,TNUC,190.919,190.9185791015625,190.94414
C1.9.305,MNWA_2002,2002,MNWA,195.819,195.894775390625,195.81462
C1.8.125,OHPT_2002,2002,OHPT,166.955,166.97894287109375,166.92696
C1.6.7,IAOT_2002,2002,IAOT,162.975,162.76983642578125,163.03773
C1.15.2172,TNGR_2002,2002,TNGR,190.237,190.06739807128906,190.22366
C1.2.163,GALE_2001,2001,GALE,198.078,197.98904418945312,198.08423
C1.9.295,MNOW_2002,2002,MNOW,198.091,198.02447509765625,198.08995
C1.4.113,NEHM_2001,2001,NEHM,224.583,224.30117797851562,224.61836
C1.11.121,MNOL_2002,2002,MNOL,213.07,213.20928955078125,213.09894
C1.20.182,TNUC_2003,2003,TNUC,135.3947,135.75465393066406,135.36464
C1.12.93,MOHA_2002,2002,MOHA,178.146,177.8934326171875,178.11534
C1.8.205,ILIN_2002,2002,ILIN,138.18,137.77377319335938,138.17287
C1.19.267,MIWI_2002,2002,MIWI,119.4675,119.78472900390625,119.441826
C1.1.101,NEDA_2001,2001,NEDA,147.641,147.02040100097656,147.70865
C1.5.75,INNE_2001,2001,INNE,185.386,185.1930694580078,185.35191
C1.7.135,DESE_2002,2002,DESE,231.198,231.83990478515625,231.1116
C1.8.25,ILIN_2002,2002,ILIN,118.284,117.82676696777344,118.29922
C1.1.175,IASP_2001,2001,IASP,122.196,122.51051330566406,122.28541
C1.5.4,TNUC_2001,2001,TNUC,254.916,254.19903564453125,254.88062
C1.13.4132,ARPI_2002,2002,ARPI,162.172,162.2007293701172,162.07251
C1.20.149,ILBM_2003,2003,ILBM,183.0677,182.71009826660156,183.10873
C1.17.42,GACL_2002,2002,GACL,179.764,179.81748962402344,179.7588
C1.20.196,INNE_2003,2003,INNE,111.7648,111.20014953613281,111.75991
C1.19.149,MNOW_2002,2002,MNOW,199.6381,199.4204864501953,199.61621
C1.6.115,INOX_2002,2002,INOX,188.337,188.6806182861328,188.38713
C1.13.4248,NCPA_2002,2002,NCPA,156.871,156.65231323242188,156.83157
C1.20.187,INNE_2003,2003,INNE,157.0011,157.15321350097656,157.05473
C1.1.43,IASP_2001,2001,IASP,107.101,107.2403564453125,107.00582
C1.20.24,INRO_2003,2003,INRO,164.1365,164.0415496826172,164.18059
C1.6.73,OHPT_2002,2002,OHPT,139.758,139.51116943359375,139.70068
C1.12.151,MOMR_2002,2002,MOMR,140.279,140.19140625,140.2922
C1.3.94,ILBM_2001,2001,ILBM,212.373,212.71644592285156,212.41705
C1.20.92,MDLI_2003,2003,MDLI,160.8951,160.6076202392578,160.90883
C1.12.65,MOBU_2002,2002,MOBU,115.371,115.45318603515625,115.30701
C1.9.88,MIWI_2002,2002,MIWI,112.695,111.90745544433594,112.72764
C1.20.83,INRO_2003,2003,INRO,167.5557,167.71018981933594,167.55153
C1.10.84,ILPP_2002,2002,ILPP,193.336,193.405517578125,193.30618
C1.11.133,MNEL_2002,2002,MNEL,203.451,203.06027221679688,203.45801
C1.9.16,MNBI_2002,2002,MNBI,204.235,203.8725128173828,204.2028
C1.2.79,NCPA_2001,2001,NCPA,187.983,187.82672119140625,187.96278
C1.8.218,ILTO_2002,2002,ILTO,192.742,192.49659729003906,192.75626
C1.12.88,IAWA_2002,2002,IAWA,206.699,206.31008911132812,206.64723
C1.8.193,ILHO_2002,2002,ILHO,179.44,179.3471221923828,179.45172
C1.19.22,WIAR_2002,2002,WIAR,206.0833,206.03704833984375,206.06676
C1.6.197,IAOT_2002,2002,IAOT,185.986,185.81170654296875,185.92468
C1.6.131,INFR_2002,2002,INFR,201.977,201.98924255371094,201.97263
C1.1.148,IAPR_2001,2001,IAPR,153.439,153.72543334960938,153.48723
C1.5.51,ARPI_2001,2001,ARPI,239.58,238.6357879638672,239.60129
C1.20.190,INRO_2003,2003,INRO,172.7994,172.61300659179688,172.78014
C1.19.253,MNFA_2002,2002,MNFA,190.4349,190.39459228515625,190.46739
C1.12.24,MOSC_2002,2002,MOSC,135.242,135.68463134765625,135.26901
C1.2.94,NCPA_2001,2001,NCPA,197.905,197.98008728027344,197.91306
C1.10.130,ILBE_2002,2002,ILBE,136.517,136.3369140625,136.4515
C1.3.77,IADV_2001,2001,IADV,266.195,267.4173583984375,266.25137
C1.12.200,MOSC_2002,2002,MOSC,136.721,136.33084106445312,136.74908
C1.8.59,ILIN_2002,2002,ILIN,157.357,157.1732940673828,157.42581
C1.6.145,INOX_2002,2002,INOX,217.9,218.12265014648438,217.81793
C1.6.135,INOX_2002,2002,INOX,210.358,210.27462768554688,210.34805
C1.4.5,NEKE_2001,2001,NEKE,173.649,173.8887481689453,173.61778
C1.8.189,ILHO_2002,2002,ILHO,180.134,180.1754608154297,180.13644
C1.14.110,KYST_2002,2002,KYST,239.939,238.98663330078125,239.90907
C1.8.165,ILIN_2002,2002,ILIN,120.529,121.40080261230469,120.666275
C1.8.205,ILMN_2002,2002,ILMN,202.879,202.8140106201172,202.91937
C1.11.181,WIPL_2002,2002,WIPL,234.537,234.39242553710938,234.76437
C1.5.105,INNE_2001,2001,INNE,176.841,176.83236694335938,176.83246
C1.10.59,INNE_2002,2002,INNE,192.375,192.5064697265625,192.36324
C1.3.69,IAOT_2001,2001,IAOT,180.704,180.4236602783203,180.67128
C1.7.162,INBO_2002,2002,INBO,197.989,198.1319122314453,198.06976
C1.3.51,KSHL_2001,2001,KSHL,174.98,174.8549346923828,174.96645
C1.15.2159,INNE_2002,2002,INNE,186.206,186.289794921875,186.23027
C1.14.63,INVI_2002,2002,INVI,161.186,161.34027099609375,161.2612
C1.3.104,IADV_2001,2001,IADV,170.37,170.28916931152344,170.41566
C1.14.70,ILRI_2002,2002,ILRI,174.547,174.55116271972656,174.54688
C1.12.101,MOSC_2002,2002,MOSC,142.037,142.0269775390625,142.0358
C1.3.72,KSHL_2001,2001,KSHL,162.807,162.67271423339844,162.80936
C1.1.10,IAPR_2001,2001,IAPR,135.65,135.48162841796875,135.51932
C1.7.214,DESE_2002,2002,DESE,219.313,219.08236694335938,219.33574
C1.3.42,KSHL_2001,2001,KSHL,173.977,173.84811401367188,173.9603
C1.5.162,ILHA_2001,2001,ILHA,205.17,207.64532470703125,205.19792
C1.4.33,NECO_2001,2001,NECO,222.376,222.04351806640625,222.36456
C1.7.52,DESE_2002,2002,DESE,251.43,248.27560424804688,251.36728
C1.5.181,ARPI_2001,2001,ARPI,248.529,248.03492736816406,248.52278
C1.9.278,MNBI_2002,2002,MNBI,200.849,200.93936157226562,200.85605
C1.20.97,TNUC_2003,2003,TNUC,102.6162,103.0282211303711,102.545425
C1.18.236,MIWI_2002,2002,MIWI,105.6113,106.22742462158203,105.55119
C1.18.123,MNWA_2002,2002,MNWA,234.0486,233.83999633789062,234.10764
C1.16.55,GAMY_2002,2002,GAMY,195.543,195.50607299804688,195.5487
C1.2.105,GACL_2001,2001,GACL,192.935,192.88934326171875,192.91125
C1.16.140,GAMY_2002,2002,GAMY,201.605,201.64910888671875,201.5642
C1.20.85,ILOB_2003,2003,ILOB,143.039,142.86380004882812,143.12509
C1.4.161,NECO_2001,2001,NECO,230.024,229.8592987060547,229.89738
C1.20.111,KSGC_2003,2003,KSGC,199.4073,199.51416015625,199.46161
C1.4.240,NECO_2001,2001,NECO,151.769,151.45018005371094,151.75166
C1.5.69,ILHA_2001,2001,ILHA,181.217,181.2952423095703,181.21988
C1.3.66,IADV_2001,2001,IADV,211.949,212.2578887939453,211.98364
C1.20.102,KSGC_2003,2003,KSGC,196.3629,196.5369110107422,196.34616
C1.2.95,GAWI_2001,2001,GAWI,147.058,147.13648986816406,147.0552
C1.18.187,MNFA_2002,2002,MNFA,222.847,223.1624755859375,222.79324
C1.6.168,OHPT_2002,2002,OHPT,140.185,140.28768920898438,140.20413
C1.6.228,IAOT_2002,2002,IAOT,145.617,145.36534118652344,145.57271
C1.2.126,NCPA_2001,2001,NCPA,174.587,174.69131469726562,174.56119
C1.8.217,ILIN_2002,2002,ILIN,127.33,126.99793243408203,127.2802
C1.14.102,ILTH_2002,2002,ILTH,201.009,200.8175506591797,200.934
C1.17.106,GACL_2002,2002,GACL,184.274,184.35093688964844,184.28505
C1.14.17,ILTH_2002,2002,ILTH,192.769,192.8351287841797,192.76393
C1.5.85,ILHA_2001,2001,ILHA,116.211,115.32243347167969,116.18696
C1.4.94,NEPL_2001,2001,NEPL,187.596,187.57940673828125,187.59338
C1.8.69,ILMN_2002,2002,ILMN,240.147,239.23553466796875,240.11761
C1.12.14,MOSC_2002,2002,MOSC,111.709,111.94371032714844,111.764404
C1.3.183,IADV_2001,2001,IADV,214.738,214.56002807617188,214.61717
C1.11.177,MNOL_2002,2002,MNOL,192.454,192.43804931640625,192.43288
C1.13.4240,ARPI_2002,2002,ARPI,166.368,166.583251953125,166.38876
C1.20.47,TNUC_2003,2003,TNUC,99.8795,96.09858703613281,99.87805
C1.4.149,NECC_2001,2001,NECC,172.019,172.13943481445312,172.07153
C1.14.125,ILRI_2002,2002,ILRI,130.371,130.5226593017578,130.33167
C1.18.31,MNFA_2002,2002,MNFA,214.0146,213.8499298095703,214.01544
C1.12.49,MOHA_2002,2002,MOHA,176.762,176.8319549560547,176.76894
C1.12.8,MOSC_2002,2002,MOSC,112.652,111.80484008789062,112.72507
C1.1.107,IASP_2001,2001,IASP,119.415,119.59838104248047,119.418076
C1.7.55,DESE_2002,2002,DESE,221.33,220.7626953125,221.32294
C1.3.99,IADV_2001,2001,IADV,196.944,196.99417114257812,196.90314
C1.3.171,IANL_2001,2001,IANL,251.907,250.34249877929688,251.93698
C1.1.97,IAPR_2001,2001,IAPR,125.562,125.1572265625,125.62479
C1.20.163,MDLI_2003,2003,MDLI,132.1204,132.20510864257812,132.18874
C1.7.173,DESE_2002,2002,DESE,233.203,233.6438446044922,233.16019
C1.12.61,IAWA_2002,2002,IAWA,199.677,199.5564422607422,199.68169
C1.1.184,IADA_2001,2001,IADA,164.202,164.1670379638672,164.18166
C1.16.105,NCWA_2002,2002,NCWA,129.454,128.79269409179688,129.4573
C1.1.109,IAPR_2001,2001,IAPR,158.931,159.06280517578125,158.88135
C1.9.8,MNWA_2002,2002,MNWA,220.166,220.200439453125,220.13992
C1.4.215,NEBY_2001,2001,NEBY,150.668,150.8568878173828,150.62221
C1.3.172,IAOT_2001,2001,IAOT,188.942,188.7743377685547,188.9902
C1.11.38,WIPL_2002,2002,WIPL,240.921,238.40078735351562,240.83963
C1.20.136,ILOB_2003,2003,ILOB,161.1668,161.41029357910156,161.20361
C1.6.111,ILSO_2002,2002,ILSO,186.924,186.86856079101562,186.91626
C1.6.188,ILSO_2002,2002,ILSO,225.978,225.15176391601562,226.0192
C1.5.60,ILHA_2001,2001,ILHA,169.633,169.75543212890625,169.56335
C1.16.18,NCMO_2002,2002,NCMO,86.899,85.84272766113281,86.96688
C1.9.309,MNMA_2002,2002,MNMA,172.826,172.7362060546875,172.82552
C1.14.207,ILRI_2002,2002,ILRI,157.965,158.1427764892578,158.00014
C1.12.125,MOSC_2002,2002,MOSC,121.424,120.26463317871094,121.43526
C1.4.2,IAWI_2001,2001,IAWI,186.473,186.4730987548828,186.48816
C1.1.180,MNOW_2001,2001,MNOW,180.952,181.02439880371094,180.94817
C1.17.127,NCWA_2002,2002,NCWA,188.019,187.9706573486328,188.09877
C1.20.69,INRO_2003,2003,INRO,171.2964,171.4051055908203,171.2896
C1.20.103,ILOB_2003,2003,ILOB,164.09,163.92144775390625,164.0512
C1.4.275,IAWI_2001,2001,IAWI,194.755,194.80905151367188,194.70439
C1.4.246,NEBY_2001,2001,NEBY,201.942,201.60940551757812,201.91739
C1.15.2019,NCWA_2002,2002,NCWA,177.509,177.4651336669922,177.50528
C1.1.161,IADA_2001,2001,IADA,123.607,123.42904663085938,123.66672
C1.3.96,KSHL_2001,2001,KSHL,161.083,160.97677612304688,161.05699
C1.3.72,IARO_2001,2001,IARO,136.72,136.48216247558594,136.72986
C1.7.274,OHDE_2002,2002,OHDE,146.503,146.39100646972656,146.51602
C1.8.133,ILTO_2002,2002,ILTO,179.877,179.9862823486328,179.90504
C1.12.250,MOSC_2002,2002,MOSC,143.274,143.20811462402344,143.24774
C1.4.145,NEKE_2001,2001,NEKE,201.754,201.6258544921875,201.76836
C1.10.154,ILPP_2002,2002,ILPP,196.035,196.21641540527344,196.0192
C1.4.94,NEDC_2001,2001,NEDC,188.226,188.1255340576172,188.20856
C1.2.71,GACL_2001,2001,GACL,174.779,174.7863006591797,174.8049
C1.12.82,MOBU_2002,2002,MOBU,90.492,90.78787231445312,90.42604
